SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2018,182865504,12,Tom Rockliff,1.267278,0.0
2018,182865504,12,Travis Boak,1.0042639,0.0
2018,182865504,12,Trent Cotchin,1.3838344,1.0
2018,182870179,13,Aliir Aliir,1.2169532,0.0
2018,182870179,13,Andrew Gaff,1.3333466,0.0
2018,182870179,13,Ben Ronke,0.9920529,0.0
2018,182870179,13,Brad Sheppard,1.0772328,0.0
2018,182870179,13,Callum Sinclair,0.95291066,0.0
2018,182870179,13,Chris Masten,0.884534,0.0
2018,182870179,13,Dan Hannebery,1.2208953,0.0
2018,182870179,13,Dane Rampe,1.2379925,1.0
2018,182870179,13,Dom Sheed,1.1292002,0.0
2018,182870179,13,Elliot Yeo,1.0901124,2.0
2018,182870179,13,Gary Rohan,1.2345576,0.0
2018,182870179,13,George Hewett,1.4082181,0.0
2018,182870179,13,Harrison Marsh,1.0183102,0.0
2018,182870179,13,Harry Cunningham,1.1380432,0.0
2018,182870179,13,Heath Grundy,1.0808083,0.0
2018,182870179,13,Isaac Heeney,0.829144,0.0
2018,182870179,13,Jack Redden,1.2842575,0.0
2018,182870179,13,Jackson Nelson,1.0805855,0.0
2018,182870179,13,Jake Lloyd,1.0386372,0.0
2018,182870179,13,Jake Waterman,1.0196366,0.0
2018,182870179,13,Jamie Cripps,1.1065698,0.0
2018,182870179,13,Jarrod Brander,0.9293355,0.0
2018,182870179,13,Jeremy McGovern,1.2458026,0.0
2018,182870179,13,Josh J. Kennedy,0.964007,0.0
2018,182870179,13,Josh P. Kennedy,1.1068234,0.0
2018,182870179,13,Kieren Jack,0.9215285,0.0
2018,182870179,13,Lance Franklin,1.0807762,0.0
2018,182870179,13,Lewis Jetta,1.0777986,0.0
2018,182870179,13,Liam Duggan,0.9677243,0.0
2018,182870179,13,Liam Ryan,0.8961545,0.0
2018,182870179,13,Luke Parker,0.92016095,0.0
2018,182870179,13,Luke Shuey,0.8325121,0.0
2018,182870179,13,Mark LeCras,1.028466,0.0
2018,182870179,13,Nic Naitanui,1.0114509,0.0
2018,182870179,13,Nick Smith,1.0182772,0.0
2018,182870179,13,Oliver Florent,0.9991344,3.0
2018,182870179,13,Scott Lycett,1.0668819,0.0
2018,182870179,13,Shannon Hurn,1.1959293,0.0
2018,182870179,13,Tom Cole,1.0270156,0.0
2018,182870179,13,Tom McCartin,1.0810952,0.0
2018,182870179,13,Tom Papley,1.0133791,0.0
2018,182870179,13,Will Hayward,1.0756338,0.0
2018,182870179,13,Willie Rioli,0.84014213,0.0
2018,182870179,13,Zak Jones,1.262099,0.0
2018,182873698,13,Bailey Williams,0.88234293,0.0
2018,182873698,13,Billy Gowers,0.8897081,0.0
2018,182873698,13,Brad Ebert,0.90862113,0.0
2018,182873698,13,Caleb Daniel,1.4058042,0.0
2018,182873698,13,Chad Wingard,1.0278103,0.0
2018,182873698,13,Charlie Dixon,1.0938411,0.0
2018,182873698,13,Dan Houston,1.1356702,0.0
2018,182873698,13,Darcy Byrne-Jones,1.0986865,0.0
2018,182873698,13,Dougal Howard,1.019504,0.0
2018,182873698,13,Easton Wood,1.3520538,0.0
2018,182873698,13,Ed Richards,1.0891615,0.0
2018,182873698,13,Hayden Crozier,1.3100436,0.0
2018,182873698,13,Jack Hombsch,1.1837076,0.0
2018,182873698,13,Jack Macrae,0.8655243,0.0
2018,182873698,13,Jackson Trengove,1.1291232,0.0
2018,182873698,13,Jared Polec,0.93348527,0.0
2018,182873698,13,Jason Johannisen,1.0743184,0.0
2018,182873698,13,Jasper Pittard,1.2295194,0.0
2018,182873698,13,Josh Schache,1.0115178,0.0
2018,182873698,13,Justin Westhoff,1.1582699,0.0
2018,182873698,13,Lachie Hunter,1.2214849,0.0
2018,182873698,13,Lindsay Thomas,1.0703996,0.0
2018,182873698,13,Lukas Webb,0.95479244,0.0
2018,182873698,13,Luke Dahlhaus,1.0289493,0.0
2018,182873698,13,Marcus Bontempelli,1.0677836,0.0
2018,182873698,13,Mitch Honeychurch,0.96799994,0.0
2018,182873698,13,Mitch Wallis,1.0849438,0.0
2018,182873698,13,Ollie Wines,1.1641245,3.0
2018,182873698,13,Paddy Ryder,1.1330746,0.0
2018,182873698,13,Patrick Lipinski,1.0768635,0.0
2018,182873698,13,Riley Bonner,1.1323918,0.0
2018,182873698,13,Roarke Smith,1.0119631,0.0
2018,182873698,13,Robbie Gray,1.0473068,2.0
2018,182873698,13,Sam Gray,1.0423908,0.0
2018,182873698,13,Sam Powell-Pepper,1.2396615,0.0
2018,182873698,13,Shane Biggs,1.076251,0.0
2018,182873698,13,Steven Motlop,1.2893333,0.0
2018,182873698,13,Toby McLean,0.9540363,0.0
2018,182873698,13,Todd Marshall,1.1527684,0.0
2018,182873698,13,Tom Boyd,1.0102354,0.0
2018,182873698,13,Tom Clurey,1.0395374,0.0
2018,182873698,13,Tom Rockliff,0.8965279,1.0
2018,182873698,13,Travis Boak,1.1573769,0.0
2018,182873698,13,Zaine Cordy,1.2075651,0.0
2018,182878288,13,Andy Otten,1.3582885,0.0
2018,182878288,13,Ben McEvoy,1.1312883,0.0
2018,182878288,13,Ben Stratton,0.99549776,0.0
2018,182878288,13,Blake Hardwick,1.0323462,0.0
2018,182878288,13,Bryce Gibbs,0.9560236,0.0
2018,182878288,13,Daniel Howe,1.0688518,0.0
2018,182878288,13,Daniel Talia,0.9905408,0.0
2018,182878288,13,David Mackay,1.23981,0.0
2018,182878288,13,Eddie Betts,1.05812,0.0
2018,182878288,13,Harry Morrison,1.095695,0.0
2018,182878288,13,Hugh Greenwood,1.3164134,0.0
2018,182878288,13,Isaac Smith,1.0241585,0.0
2018,182878288,13,Jack Gunston,0.91195476,0.0
2018,182878288,13,Jaeger O'Meara,1.0816243,0.0
2018,182878288,13,Jake Kelly,1.3580022,0.0
2018,182878288,13,James Sicily,1.0772016,3.0
2018,182878288,13,Jarman Impey,1.2458105,0.0
2018,182878288,13,Jarryd Roughead,1.0834332,0.0
2018,182878288,13,Jonathon Ceglar,1.0807109,0.0
2018,182878288,13,Jordan Gallucci,0.9210627,0.0
2018,182878288,13,Josh Jenkins,0.9055854,0.0
2018,182878288,13,Kaiden Brand,0.87890005,0.0
2018,182878288,13,Kyle Cheney,0.9582412,0.0
2018,182878288,13,Kyle Hartigan,1.1198226,0.0
2018,182878288,13,Liam Shiels,1.0778575,0.0
2018,182878288,13,Luke Breust,1.1463814,0.0
2018,182878288,13,Matt Crouch,1.115423,0.0
2018,182878288,13,Myles Poholke,1.2441472,0.0
2018,182878288,13,Patrick Wilson,0.8689008,0.0
2018,182878288,13,Paul Puopolo,0.7193324,0.0
2018,182878288,13,Paul Seedsman,1.1603584,0.0
2018,182878288,13,Richard Douglas,1.1795853,0.0
2018,182878288,13,Ricky Henderson,0.9627664,0.0
2018,182878288,13,Rory Atkins,1.0535696,0.0
2018,182878288,13,Ryan Burton,0.9376017,0.0
2018,182878288,13,Sam Gibson,1.1793013,0.0
2018,182878288,13,Sam Jacobs,0.9431504,0.0
2018,182878288,13,Shaun Burgoyne,0.99534404,0.0
2018,182878288,13,Taylor Duryea,1.0516546,0.0
2018,182878288,13,Taylor Walker,1.0232575,0.0
2018,182878288,13,Tom Doedee,1.1060038,0.0
2018,182878288,13,Tom Mitchell,1.3510203,2.0
2018,182878288,13,Wayne Milera,1.0726534,0.0
2018,182878288,13,Will Langford,1.1646931,0.0
2018,182879809,13,Alex Rance,1.2683101,0.0
2018,182879809,13,Brandan Parfitt,0.9557204,0.0
2018,182879809,13,Brandon Ellis,1.0462626,0.0
2018,182879809,13,Cory Gregson,0.9190794,0.0
2018,182879809,13,Dan Butler,0.99179983,0.0
2018,182879809,13,Daniel Rioli,1.0222238,0.0
2018,182879809,13,Dustin Martin,1.2430207,0.0
2018,182879809,13,Dylan Grimes,1.1479378,0.0
2018,182879809,13,Gary Ablett,0.8840814,0.0
2018,182879809,13,Jack Graham,1.3012457,0.0
2018,182879809,13,Jack Henry,1.3145076,0.0
2018,182879809,13,Jack Higgins,1.087373,0.0
2018,182879809,13,Jack Riewoldt,0.97784936,0.0
2018,182879809,13,Jake Kolodjashnij,1.2246633,0.0
2018,182879809,13,James Parsons,0.9929408,0.0
2018,182879809,13,Jason Castagna,1.0263062,0.0
2018,182879809,13,Jayden Short,0.91241443,0.0
2018,182879809,13,Jed Bews,1.2009304,0.0
2018,182879809,13,Joel Selwood,1.0461468,3.0
2018,182879809,13,Jordan Cunico,1.2009289,0.0
2018,182879809,13,Jordan Murdoch,0.88065946,0.0
2018,182879809,13,Josh Caddy,0.75421613,0.0
2018,182879809,13,Kamdyn McIntosh,1.4410641,0.0
2018,182879809,13,Kane Lambert,0.93649894,1.0
2018,182879809,13,Lachie Fogarty,1.3246856,0.0
2018,182879809,13,Lincoln McCarthy,0.8401323,0.0
2018,182879809,13,Mark Blicavs,1.2152836,0.0
2018,182879809,13,Mitch Duncan,1.2615571,0.0
2018,182879809,13,Nathan Broad,1.3341191,0.0
2018,182879809,13,Nick Vlastuin,1.1557534,2.0
2018,182879809,13,Patrick Dangerfield,0.91979647,0.0
2018,182879809,13,Reece Conca,0.983282,0.0
2018,182879809,13,Rhys Stanley,1.1381218,0.0
2018,182879809,13,Ryan Garthwaite,1.4798663,0.0
2018,182879809,13,Sam Menegola,0.95576787,0.0
2018,182879809,13,Shane Edwards,1.2083359,0.0
2018,182879809,13,Shaun Grigg,1.0127697,0.0
2018,182879809,13,Tim Kelly,0.92278326,0.0
2018,182879809,13,Toby Nankervis,0.86299515,0.0
2018,182879809,13,Tom Hawkins,0.9899089,0.0
2018,182879809,13,Tom Stewart,0.98346615,0.0
2018,182879809,13,Trent Cotchin,0.93276453,0.0
2018,182879809,13,Zach Guthrie,1.1858714,0.0
2018,182879809,13,Zach Tuohy,1.0542765,0.0
2018,182880480,13,Aaron Young,0.96246946,0.0
2018,182880480,13,Alex Sexton,1.1212239,0.0
2018,182880480,13,Bailey Rice,1.0127206,0.0
2018,182880480,13,Ben Ainsworth,1.171826,0.0
2018,182880480,13,Billy Longer,1.5011727,0.0
2018,182880480,13,Callum Ah Chee,0.84725344,0.0
2018,182880480,13,Charlie Ballard,1.0640365,0.0
2018,182880480,13,Daniel McKenzie,1.2197012,0.0
2018,182880480,13,David Armitage,1.1138477,0.0
2018,182880480,13,David Swallow,0.8997381,0.0
2018,182880480,13,Hunter Clark,1.1892653,0.0
2018,182880480,13,Jack Billings,1.045546,0.0
2018,182880480,13,Jack Bowes,1.0760481,0.0
2018,182880480,13,Jack Leslie,1.4161425,0.0
2018,182880480,13,Jack Martin,1.0059521,0.0
2018,182880480,13,Jack Newnes,1.085575,0.0
2018,182880480,13,Jack Sinclair,1.2621632,0.0
2018,182880480,13,Jack Steele,1.2885321,0.0
2018,182880480,13,Jack Steven,1.47012,1.0
2018,182880480,13,Jade Gresham,0.96833587,0.0
2018,182880480,13,Jake Carlisle,1.2511497,0.0
2018,182880480,13,Jarrod Harbrow,1.0772643,0.0
2018,182880480,13,Jarrod Witts,1.1768117,0.0
2018,182880480,13,Jarryd Lyons,1.0968304,0.0
2018,182880480,13,Jesse Joyce,1.2259713,0.0
2018,182880480,13,Jimmy Webster,0.93555325,0.0
2018,182880480,13,Josh Battle,0.9772577,0.0
2018,182880480,13,Josh Schoenfeld,1.2552359,0.0
2018,182880480,13,Lachie Weller,1.0307814,0.0
2018,182880480,13,Logan Austin,1.0384021,0.0
2018,182880480,13,Luke Dunstan,0.91116273,0.0
2018,182880480,13,Maverick Weller,1.1023024,0.0
2018,182880480,13,Michael Rischitelli,1.5507203,0.0
2018,182880480,13,Nathan Brown,1.1706147,0.0
2018,182880480,13,Nick Holman,0.9221554,0.0
2018,182880480,13,Paddy McCartin,1.0879867,0.0
2018,182880480,13,Rory Thompson,0.7163105,0.0
2018,182880480,13,Sam Day,1.1048436,0.0
2018,182880480,13,Sean Lemmens,0.8513714,0.0
2018,182880480,13,Sebastian Ross,1.3459742,3.0
2018,182880480,13,Shane Savage,1.4060738,0.0
2018,182880480,13,Tim Membrey,1.189122,0.0
2018,182880480,13,Tom J. Lynch,0.94233066,0.0
2018,182880480,13,Touk Miller,1.0281872,0.0
2018,182881808,13,Aaron Sandilands,1.1442912,0.0
2018,182881808,13,Adam Cerra,1.1218319,0.0
2018,182881808,13,Andrew Brayshaw,0.83556837,0.0
2018,182881808,13,Bailey Banfield,1.0699916,0.0
2018,182881808,13,Brandon Matera,1.0132029,0.0
2018,182881808,13,Brennan Cox,1.1132243,0.0
2018,182881808,13,Charlie Curnow,0.88737774,0.0
2018,182881808,13,Connor Blakely,1.2686398,0.0
2018,182881808,13,Dale Thomas,1.1291693,0.0
2018,182881808,13,Darcy Lang,0.85893166,0.0
2018,182881808,13,Darcy Tucker,1.1305048,0.0
2018,182881808,13,David Mundy,0.979038,0.0
2018,182881808,13,Ed Curnow,1.0434437,0.0
2018,182881808,13,Ed Langdon,0.9862933,0.0
2018,182881808,13,Hayden Ballantyne,1.0678831,0.0
2018,182881808,13,Jack Silvagni,0.913195,0.0
2018,182881808,13,Jacob Weitering,1.1133273,0.0
2018,182881808,13,Jed Lamb,1.2663015,0.0
2018,182881808,13,Joel Hamling,1.3680537,0.0
2018,182881808,13,Kade Simpson,1.187988,0.0
2018,182881808,13,Lachie Neale,0.89398974,3.0
2018,182881808,13,Lachie Plowman,1.1006428,0.0
2018,182881808,13,Levi Casboult,1.2004149,0.0
2018,182881808,13,Liam Jones,1.084369,0.0
2018,182881808,13,Lochie O'Brien,1.1775742,0.0
2018,182881808,13,Luke Ryan,1.0824616,0.0
2018,182881808,13,Matthew Kreuzer,1.0303714,0.0
2018,182881808,13,Matthew Wright,1.2213717,0.0
2018,182881808,13,Michael Apeness,1.2763934,0.0
2018,182881808,13,Nat Fyfe,0.99004376,2.0
2018,182881808,13,Nathan Wilson,1.1647441,0.0
2018,182881808,13,Nick Graham,0.99778336,0.0
2018,182881808,13,Paddy Dow,1.2204978,0.0
2018,182881808,13,Patrick Cripps,1.339288,1.0
2018,182881808,13,Patrick Kerr,0.8948605,0.0
2018,182881808,13,Ryan Nyhuis,1.2062507,0.0
2018,182881808,13,Sam Kerridge,0.9749254,0.0
2018,182881808,13,Sam Petrevski-Seton,1.0395185,0.0
2018,182881808,13,Sam Rowe,1.2426753,0.0
2018,182881808,13,Shane Kersten,1.3007125,0.0
2018,182881808,13,Stefan Giro,1.0455422,0.0
2018,182881808,13,Stephen Hill,1.235327,0.0
2018,182881808,13,Tommy Sheridan,1.1146259,0.0
2018,182881808,13,Zac Fisher,0.84305453,0.0
2018,182886483,14,Aaron Young,0.9227694,0.0
2018,182886483,14,Alex Sexton,1.0812507,0.0
2018,182886483,14,Ben Ainsworth,1.0115583,0.0
2018,182886483,14,Ben McEvoy,1.1326606,0.0
2018,182886483,14,Ben Stratton,1.221389,0.0
2018,182886483,14,Blake Hardwick,1.4316177,0.0
2018,182886483,14,Callum Ah Chee,1.073632,0.0
2018,182886483,14,Charlie Ballard,0.94496095,0.0
2018,182886483,14,Daniel Howe,1.266568,0.0
2018,182886483,14,David Swallow,0.9838122,0.0
2018,182886483,14,Harry Morrison,1.0244052,0.0
2018,182886483,14,Isaac Smith,0.9587387,0.0
2018,182886483,14,Jack Gunston,0.9378755,0.0
2018,182886483,14,Jack Leslie,1.7888577,0.0
2018,182886483,14,Jack Martin,0.94216925,0.0
2018,182886483,14,Jacob Dawson,1.1309716,0.0
2018,182886483,14,Jaeger O'Meara,1.0479817,0.0
2018,182886483,14,James Frawley,1.2789845,0.0
2018,182886483,14,James Sicily,1.0593579,0.0
2018,182886483,14,Jarman Impey,0.95159817,0.0
2018,182886483,14,Jarrod Harbrow,1.1571625,0.0
2018,182886483,14,Jarrod Witts,1.1146282,0.0
2018,182886483,14,Jarryd Lyons,1.0943518,0.0
2018,182886483,14,Jarryd Roughead,1.178732,0.0
2018,182886483,14,Jesse Joyce,1.23068,0.0
2018,182886483,14,Josh Schoenfeld,1.0178881,0.0
2018,182886483,14,Lachie Weller,0.9259614,0.0
2018,182886483,14,Liam Shiels,1.1654614,3.0
2018,182886483,14,Luke Breust,1.0881833,0.0
2018,182886483,14,Michael Rischitelli,1.2102354,0.0
2018,182886483,14,Nick Holman,0.8806134,0.0
2018,182886483,14,Paul Puopolo,0.8989266,0.0
2018,182886483,14,Peter Wright,1.111687,0.0
2018,182886483,14,Ricky Henderson,1.005878,0.0
2018,182886483,14,Ryan Burton,1.0959108,0.0
2018,182886483,14,Sam Day,1.1231602,0.0
2018,182886483,14,Sean Lemmens,1.0837775,0.0
2018,182886483,14,Shaun Burgoyne,0.90071076,0.0
2018,182886483,14,Taylor Duryea,1.1369827,0.0
2018,182886483,14,Tim O'Brien,0.93665934,0.0
2018,182886483,14,Tom J. Lynch,1.1809525,0.0
2018,182886483,14,Tom Mitchell,1.054733,1.0
2018,182886483,14,Touk Miller,0.9881716,0.0
2018,182886483,14,Will Langford,1.0743725,0.0
2018,182887443,14,Adam Tomlinson,1.1222019,0.0
2018,182887443,14,Aidan Corr,1.0468445,0.0
2018,182887443,14,Alex Witherden,0.9109093,0.0
2018,182887443,14,Allen Christensen,0.9845673,0.0
2018,182887443,14,Callan Ward,0.81988645,0.0
2018,182887443,14,Cam Rayner,0.92942774,0.0
2018,182887443,14,Daniel Rich,1.0266314,0.0
2018,182887443,14,Darcy Gardiner,0.89834285,0.0
2018,182887443,14,Dawson Simpson,1.1832877,0.0
2018,182887443,14,Dayne Beams,1.1220889,0.0
2018,182887443,14,Dayne Zorko,1.0204182,0.0
2018,182887443,14,Dylan Shiel,1.1289756,3.0
2018,182887443,14,Eric Hipwood,1.0459919,0.0
2018,182887443,14,Harris Andrews,0.86634946,0.0
2018,182887443,14,Harry Himmelberg,1.1140246,0.0
2018,182887443,14,Heath Shaw,1.4558355,0.0
2018,182887443,14,Hugh McCluggage,1.033583,0.0
2018,182887443,14,Jacob Hopper,0.77993983,0.0
2018,182887443,14,Jarrod Berry,0.9438093,0.0
2018,182887443,14,Jeremy Cameron,1.1368506,0.0
2018,182887443,14,Jeremy Finlayson,1.1365323,0.0
2018,182887443,14,Jonathon Patton,1.0744962,0.0
2018,182887443,14,Josh Kelly,0.88235277,1.0
2018,182887443,14,Josh Walker,1.0980448,0.0
2018,182887443,14,Lachie Whitfield,0.9738451,2.0
2018,182887443,14,Lewis Taylor,0.8338026,0.0
2018,182887443,14,Luke Hodge,1.0085618,0.0
2018,182887443,14,Matt de Boer,1.0518427,0.0
2018,182887443,14,Nicholas Robertson,0.9253739,0.0
2018,182887443,14,Nick Haynes,1.0644283,0.0
2018,182887443,14,Oscar McInerney,1.0707173,0.0
2018,182887443,14,Phil Davis,1.1878726,0.0
2018,182887443,14,Rhys Mathieson,1.2123163,0.0
2018,182887443,14,Ryan Griffen,1.0981987,0.0
2018,182887443,14,Ryan Lester,1.0545524,0.0
2018,182887443,14,Sam J. Reid,0.9458525,0.0
2018,182887443,14,Sam Mayes,0.9669489,0.0
2018,182887443,14,Sam Taylor,1.2336977,0.0
2018,182887443,14,Stefan Martin,1.0867853,0.0
2018,182887443,14,Stephen Coniglio,1.1174147,0.0
2018,182887443,14,Tim Taranto,0.9010644,0.0
2018,182887443,14,Tom Cutler,0.8988849,0.0
2018,182887443,14,Zac Bailey,0.86175394,0.0
2018,182887443,14,Zac Langdon,0.95639807,0.0
2018,182888081,14,Adam Saad,1.1703427,3.0
2018,182888081,14,Andrew Gaff,1.035602,0.0
2018,182888081,14,Andrew McGrath,1.4212823,0.0
2018,182888081,14,Anthony McDonald-Tipungwuti,1.3978584,0.0
2018,182888081,14,Brad Sheppard,1.0787265,0.0
2018,182888081,14,Brendon Goddard,1.2370948,0.0
2018,182888081,14,Cale Hooker,1.378049,0.0
2018,182888081,14,Chris Masten,0.98861015,0.0
2018,182888081,14,Conor McKenna,0.98285425,0.0
2018,182888081,14,David Myers,1.1325475,0.0
2018,182888081,14,Devon Smith,0.989403,2.0
2018,182888081,14,Dyson Heppell,1.1574168,0.0
2018,182888081,14,Elliot Yeo,1.0672996,0.0
2018,182888081,14,Fraser McInnes,0.9028679,0.0
2018,182888081,14,Jack Redden,1.0838053,0.0
2018,182888081,14,Jackson Nelson,0.939736,0.0
2018,182888081,14,Jake Stringer,1.0053903,0.0
2018,182888081,14,Jake Waterman,1.1843851,0.0
2018,182888081,14,Jamie Cripps,0.98679113,0.0
2018,182888081,14,Jeremy McGovern,1.2184708,0.0
2018,182888081,14,Josh Green,0.9528792,0.0
2018,182888081,14,Kyle Langford,1.2960827,0.0
2018,182888081,14,Lewis Jetta,0.9249921,0.0
2018,182888081,14,Liam Duggan,1.1989138,0.0
2018,182888081,14,Liam Ryan,0.87569,0.0
2018,182888081,14,Luke Shuey,1.0786479,0.0
2018,182888081,14,Mark Baguley,1.0240915,0.0
2018,182888081,14,Mark Hutchings,0.89555883,0.0
2018,182888081,14,Mark LeCras,1.0879109,0.0
2018,182888081,14,Mason Redman,1.2495031,0.0
2018,182888081,14,Matt Dea,1.1835034,0.0
2018,182888081,14,Matt Guelfi,0.879928,0.0
2018,182888081,14,Michael Hurley,1.0278121,0.0
2018,182888081,14,Mitch Brown,1.2802916,0.0
2018,182888081,14,Nic Naitanui,1.0630474,0.0
2018,182888081,14,Orazio Fantasia,1.0127529,0.0
2018,182888081,14,Scott Lycett,1.0835776,0.0
2018,182888081,14,Shannon Hurn,1.0477748,0.0
2018,182888081,14,Shaun McKernan,1.1737435,0.0
2018,182888081,14,Tom Bellchambers,1.1353414,0.0
2018,182888081,14,Tom Cole,1.1297551,0.0
2018,182888081,14,Will Schofield,1.0255699,0.0
2018,182888081,14,Willie Rioli,0.9187607,0.0
2018,182888081,14,Zach Merrett,1.0563047,1.0
2018,182889603,14,Aaron Naughton,1.0774785,0.0
2018,182889603,14,Bailey Williams,0.9703435,0.0
2018,182889603,14,Ben Brown,1.1974517,1.0
2018,182889603,14,Ben Cunnington,1.0542128,0.0
2018,182889603,14,Billy Gowers,0.86426145,2.0
2018,182889603,14,Billy Hartung,1.2033122,0.0
2018,182889603,14,Caleb Daniel,1.1545002,0.0
2018,182889603,14,Dale Morris,1.342378,0.0
2018,182889603,14,Ed Richards,0.9926227,0.0
2018,182889603,14,Hayden Crozier,1.0276384,0.0
2018,182889603,14,Jack Ziebell,0.8723079,0.0
2018,182889603,14,Jackson Trengove,1.2101202,0.0
2018,182889603,14,Jamie Macmillan,1.3077595,0.0
2018,182889603,14,Jason Johannisen,0.9872143,0.0
2018,182889603,14,Jed Anderson,0.8571923,0.0
2018,182889603,14,Josh Dunkley,1.18312,0.0
2018,182889603,14,Josh Schache,1.1538086,0.0
2018,182889603,14,Jy Simpkin,1.336751,0.0
2018,182889603,14,Kayne Turner,1.0020192,0.0
2018,182889603,14,Lachie Hunter,1.0950501,0.0
2018,182889603,14,Luke Dahlhaus,1.4171989,0.0
2018,182889603,14,Luke McDonald,0.93356717,0.0
2018,182889603,14,Majak Daw,1.0446885,0.0
2018,182889603,14,Marcus Adams,1.1914704,0.0
2018,182889603,14,Marcus Bontempelli,0.8375678,0.0
2018,182889603,14,Marley Williams,1.0903444,0.0
2018,182889603,14,Mason Wood,1.0204782,0.0
2018,182889603,14,Mitch Honeychurch,0.9388061,0.0
2018,182889603,14,Mitch Wallis,1.1609921,0.0
2018,182889603,14,Nathan Hrovat,0.9283535,0.0
2018,182889603,14,Patrick Lipinski,0.9726261,0.0
2018,182889603,14,Paul Ahern,0.87553024,0.0
2018,182889603,14,Roarke Smith,1.1307235,0.0
2018,182889603,14,Robbie Tarrant,1.1152987,0.0
2018,182889603,14,Sam Wright,1.1017878,0.0
2018,182889603,14,Scott D. Thompson,1.2348602,0.0
2018,182889603,14,Shaun Atley,1.0758495,0.0
2018,182889603,14,Shaun Higgins,1.1084166,3.0
2018,182889603,14,Toby McLean,0.9078508,0.0
2018,182889603,14,Todd Goldstein,1.4570926,0.0
2018,182889603,14,Tom Boyd,0.8729787,0.0
2018,182889603,14,Tom Murphy,1.1747407,0.0
2018,182889603,14,Trent Dumont,1.0557663,0.0
2018,182889603,14,Zaine Cordy,1.0381111,0.0
2018,182890082,14,Alex Neal-Bullen,1.103988,0.0
2018,182890082,14,Angus Brayshaw,1.1251881,0.0
2018,182890082,14,Bayley Fritsch,0.91875494,0.0
2018,182890082,14,Bernie Vince,0.9947063,0.0
2018,182890082,14,Brad Ebert,0.98503286,0.0
2018,182890082,14,Chad Wingard,0.9820862,0.0
2018,182890082,14,Charlie Dixon,1.2132844,0.0
2018,182890082,14,Christian Petracca,0.96014285,0.0
2018,182890082,14,Christian Salem,1.111169,0.0
2018,182890082,14,Clayton Oliver,1.0594318,0.0
2018,182890082,14,Dan Houston,1.4131279,0.0
2018,182890082,14,Darcy Byrne-Jones,1.1619172,0.0
2018,182890082,14,Dom Tyson,1.2276995,0.0
2018,182890082,14,Dougal Howard,1.0889137,0.0
2018,182890082,14,Jack Viney,1.0852208,3.0
2018,182890082,14,Jake Melksham,0.9438963,0.0
2018,182890082,14,James Harmes,1.0385488,0.0
2018,182890082,14,Jared Polec,0.95969546,0.0
2018,182890082,14,Jasper Pittard,1.2362609,0.0
2018,182890082,14,Jesse Hogan,1.1712835,0.0
2018,182890082,14,Joel Smith,0.9977428,0.0
2018,182890082,14,Jordan Lewis,1.1853523,0.0
2018,182890082,14,Justin Westhoff,1.059614,0.0
2018,182890082,14,Lindsay Thomas,1.0410116,0.0
2018,182890082,14,Max Gawn,1.0856384,0.0
2018,182890082,14,Michael Hibberd,1.02934,0.0
2018,182890082,14,Mitch Hannan,1.0601346,0.0
2018,182890082,14,Nathan Jones,1.1764536,0.0
2018,182890082,14,Neville Jetta,1.0124745,0.0
2018,182890082,14,Ollie Wines,1.17142,1.0
2018,182890082,14,Oscar McDonald,1.0731707,0.0
2018,182890082,14,Paddy Ryder,1.2680936,0.0
2018,182890082,14,Riley Bonner,0.89623666,0.0
2018,182890082,14,Robbie Gray,1.2572116,0.0
2018,182890082,14,Sam Gray,0.9467432,0.0
2018,182890082,14,Sam Powell-Pepper,1.1265463,0.0
2018,182890082,14,Steven Motlop,0.765162,0.0
2018,182890082,14,Tim Smith,1.0046371,0.0
2018,182890082,14,Todd Marshall,1.2164176,0.0
2018,182890082,14,Tom Clurey,1.4644767,0.0
2018,182890082,14,Tom Jonas,1.1899669,2.0
2018,182890082,14,Tom McDonald,1.0926887,0.0
2018,182890082,14,Tom Rockliff,1.4318683,0.0
2018,182890082,14,Travis Boak,0.9000251,0.0
2018,182896672,14,Aaron Mullett,0.9729412,0.0
2018,182896672,14,Adam Treloar,1.2141545,0.0
2018,182896672,14,Brayden Maynard,1.087229,0.0
2018,182896672,14,Brodie Grundy,1.2520388,0.0
2018,182896672,14,Brody Mihocek,1.0378778,0.0
2018,182896672,14,Cameron O'Shea,1.0760101,0.0
2018,182896672,14,Cameron Polson,0.675906,0.0
2018,182896672,14,Charlie Curnow,0.9596545,0.0
2018,182896672,14,Chris Mayne,1.4156201,0.0
2018,182896672,14,Dale Thomas,0.81268215,0.0
2018,182896672,14,Ed Curnow,1.0799313,0.0
2018,182896672,14,Flynn Appleby,1.2375374,0.0
2018,182896672,14,Jack Crisp,0.9122832,0.0
2018,182896672,14,Jack Silvagni,1.1246035,0.0
2018,182896672,14,Jacob Weitering,1.2184291,0.0
2018,182896672,14,Jaidyn Stephenson,1.1937134,0.0
2018,182896672,14,Jarrod Garlett,0.8493545,0.0
2018,182896672,14,Jed Lamb,1.11363,0.0
2018,182896672,14,Jeremy Howe,1.1899483,0.0
2018,182896672,14,Jordan De Goey,1.0645069,0.0
2018,182896672,14,Josh Daicos,0.8504131,0.0
2018,182896672,14,Josh Thomas,0.83574986,0.0
