SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2019,199712929,17,Callum Mills,1.63843,0.0
2019,199712929,17,Colin O'Riordan,1.8827966,0.0
2019,199712929,17,Dale Thomas,1.4782495,0.0
2019,199712929,17,Dane Rampe,1.2865381,0.0
2019,199712929,17,Darcy Lang,1.9417343,0.0
2019,199712929,17,Ed Curnow,1.3064256,0.0
2019,199712929,17,George Hewett,1.1532226,0.0
2019,199712929,17,Harry Cunningham,1.4675536,0.0
2019,199712929,17,Harry McKay,1.7229681,0.0
2019,199712929,17,Hugh Goddard,0.815169,0.0
2019,199712929,17,Isaac Heeney,1.6877254,0.0
2019,199712929,17,Jack Silvagni,1.6408715,0.0
2019,199712929,17,Jake Lloyd,1.968512,0.0
2019,199712929,17,James Rowbottom,1.7048992,0.0
2019,199712929,17,Jordan Dawson,1.7859437,0.0
2019,199712929,17,Josh P. Kennedy,1.5947484,0.0
2019,199712929,17,Kade Simpson,1.9010462,0.0
2019,199712929,17,Kieren Jack,1.8582042,0.0
2019,199712929,17,Lachie Plowman,1.7858857,0.0
2019,199712929,17,Levi Casboult,2.202067,0.0
2019,199712929,17,Lewis Melican,1.5709707,0.0
2019,199712929,17,Liam Jones,1.486415,0.0
2019,199712929,17,Lochie O'Brien,1.5471411,0.0
2019,199712929,17,Luke Parker,1.4857192,0.0
2019,199712929,17,Marc Murphy,1.4170682,0.0
2019,199712929,17,Matthew Kennedy,1.5757504,0.0
2019,199712929,17,Matthew Kreuzer,1.2599859,2.0
2019,199712929,17,Michael Gibbons,1.9016266,0.0
2019,199712929,17,Nic Newman,1.470772,3.0
2019,199712929,17,Nick Blakey,1.8260977,0.0
2019,199712929,17,Oliver Florent,1.5013146,0.0
2019,199712929,17,Paddy Dow,1.6319422,0.0
2019,199712929,17,Patrick Cripps,1.5749145,0.0
2019,199712929,17,Sam Petrevski-Seton,1.4837692,0.0
2019,199712929,17,Sam Reid,1.7589232,0.0
2019,199712929,17,Sam Walsh,1.5644894,1.0
2019,199712929,17,Tom McCartin,1.854323,0.0
2019,199712929,17,Tom Papley,1.9582325,0.0
2019,199712929,17,Will Hayward,1.505165,0.0
2019,199712929,17,Will Setterfield,1.4726253,0.0
2019,199712929,17,Zac Fisher,1.5516189,0.0
2019,199712929,17,Zak Jones,1.6124923,0.0
2019,199713329,17,Aaron Francis,1.6852058,0.0
2019,199713329,17,Adam Saad,1.5056823,0.0
2019,199713329,17,Andrew McGrath,1.5036523,0.0
2019,199713329,17,Anthony McDonald-Tipungwuti,1.9624034,3.0
2019,199713329,17,Ben Brown,2.0443604,2.0
2019,199713329,17,Ben Cunnington,1.4779563,0.0
2019,199713329,17,Cale Hooker,1.3109771,0.0
2019,199713329,17,Cameron Zurhaar,2.09563,0.0
2019,199713329,17,Conor McKenna,1.7875842,0.0
2019,199713329,17,Curtis Taylor,1.4291065,0.0
2019,199713329,17,Darcy Parish,1.4389994,0.0
2019,199713329,17,David Zaharakis,1.7053033,0.0
2019,199713329,17,Dylan Clarke,1.7513542,0.0
2019,199713329,17,Dylan Shiel,1.7610219,0.0
2019,199713329,17,Jack Ziebell,1.5519882,0.0
2019,199713329,17,Jake Stringer,1.8400018,0.0
2019,199713329,17,Jamie Macmillan,1.6673449,0.0
2019,199713329,17,Jared Polec,1.6562146,0.0
2019,199713329,17,Jasper Pittard,1.3051653,0.0
2019,199713329,17,Jayden Laverde,1.7765191,0.0
2019,199713329,17,Jed Anderson,1.5255249,0.0
2019,199713329,17,Jy Simpkin,1.2085679,0.0
2019,199713329,17,Kayne Turner,1.4885468,0.0
2019,199713329,17,Kyle Langford,1.803382,0.0
2019,199713329,17,Luke McDonald,1.6051407,0.0
2019,199713329,17,Marley Williams,1.0529217,0.0
2019,199713329,17,Martin Gleeson,1.8624877,0.0
2019,199713329,17,Mason Redman,1.4673879,0.0
2019,199713329,17,Matt Guelfi,1.2530692,0.0
2019,199713329,17,Michael Hurley,1.0176086,0.0
2019,199713329,17,Mitch Brown,1.691403,0.0
2019,199713329,17,Nathan Hrovat,1.8650042,0.0
2019,199713329,17,Nick Larkey,1.6607884,0.0
2019,199713329,17,Orazio Fantasia,1.855056,0.0
2019,199713329,17,Paul Ahern,1.6846839,0.0
2019,199713329,17,Robbie Tarrant,1.8933003,1.0
2019,199713329,17,Scott D. Thompson,1.3286636,0.0
2019,199713329,17,Shaun Atley,1.5032105,0.0
2019,199713329,17,Shaun McKernan,1.8156127,0.0
2019,199713329,17,Tarryn Thomas,1.7857636,0.0
2019,199713329,17,Todd Goldstein,1.1514953,0.0
2019,199713329,17,Trent Dumont,1.2801429,0.0
2019,199713329,17,Zac Clarke,1.3982229,0.0
2019,199713329,17,Zach Merrett,1.308357,0.0
2019,199714369,17,Ben Long,2.1246343,0.0
2019,199714369,17,Ben Paton,1.2087135,0.0
2019,199714369,17,Blake Acres,1.9128841,0.0
2019,199714369,17,Brandan Parfitt,1.7544214,0.0
2019,199714369,17,Callum Wilkie,1.3348587,0.0
2019,199714369,17,Cameron Guthrie,1.8376805,0.0
2019,199714369,17,Daniel McKenzie,1.6271675,0.0
2019,199714369,17,Esava Ratugolea,2.013138,0.0
2019,199714369,17,Gary Ablett,1.9388912,0.0
2019,199714369,17,Gary Rohan,1.5389447,0.0
2019,199714369,17,Gryan Miers,1.6959246,0.0
2019,199714369,17,Harry Taylor,1.8899454,0.0
2019,199714369,17,Hunter Clark,1.5228549,0.0
2019,199714369,17,Jack Billings,1.5500551,0.0
2019,199714369,17,Jack Henry,1.711679,0.0
2019,199714369,17,Jack Lonie,2.0004463,0.0
2019,199714369,17,Jack Newnes,1.233347,0.0
2019,199714369,17,Jack Sinclair,1.6286188,0.0
2019,199714369,17,Jack Steele,1.4370027,0.0
2019,199714369,17,Jade Gresham,1.2313459,0.0
2019,199714369,17,Jake Carlisle,1.8703969,0.0
2019,199714369,17,Jed Bews,1.6305938,0.0
2019,199714369,17,Joel Selwood,1.5113368,0.0
2019,199714369,17,Jordan Clark,1.9128022,0.0
2019,199714369,17,Josh Bruce,2.1587968,0.0
2019,199714369,17,Luke Dahlhaus,1.5565825,0.0
2019,199714369,17,Luke Dunstan,1.5517273,0.0
2019,199714369,17,Mark Blicavs,1.4972162,0.0
2019,199714369,17,Mark O'Connor,1.4174911,0.0
2019,199714369,17,Mitch Duncan,1.5000575,1.0
2019,199714369,17,Nathan Brown,1.2711453,0.0
2019,199714369,17,Nick Coffield,1.5943077,0.0
2019,199714369,17,Nick Hind,1.3483139,0.0
2019,199714369,17,Patrick Dangerfield,1.2760887,3.0
2019,199714369,17,Rhys Stanley,1.4309661,0.0
2019,199714369,17,Rowan Marshall,1.4639484,2.0
2019,199714369,17,Sebastian Ross,1.2836193,0.0
2019,199714369,17,Shane Savage,1.4297707,0.0
2019,199714369,17,Tim Kelly,1.6309764,0.0
2019,199714369,17,Tim Membrey,1.8515342,0.0
2019,199714369,17,Tom Atkins,2.1022243,0.0
2019,199714369,17,Tom Hawkins,1.9134164,0.0
2019,199714369,17,Tom Stewart,1.5277972,0.0
2019,199714369,17,Zach Tuohy,1.338996,0.0
2019,199714448,17,Adam Treloar,1.46739,1.0
2019,199714448,17,Andrew Gaff,1.3829944,0.0
2019,199714448,17,Ben Crocker,1.2345966,0.0
2019,199714448,17,Brad Sheppard,1.468252,0.0
2019,199714448,17,Brayden Maynard,1.5255147,0.0
2019,199714448,17,Brayden Sier,1.6961586,0.0
2019,199714448,17,Brodie Grundy,1.4526422,0.0
2019,199714448,17,Brody Mihocek,1.8371878,0.0
2019,199714448,17,Callum L. Brown,1.3977793,0.0
2019,199714448,17,Chris Masten,1.3273048,0.0
2019,199714448,17,Chris Mayne,1.4190018,0.0
2019,199714448,17,Darcy Moore,1.2122376,0.0
2019,199714448,17,Dom Sheed,1.5646406,0.0
2019,199714448,17,Elliot Yeo,1.6724461,0.0
2019,199714448,17,Isaac Quaynor,1.6078984,0.0
2019,199714448,17,Jack Crisp,1.5880505,0.0
2019,199714448,17,Jack Darling,1.850396,0.0
2019,199714448,17,Jack Redden,1.5370579,0.0
2019,199714448,17,Jackson Nelson,1.1193879,0.0
2019,199714448,17,James Aish,1.894193,0.0
2019,199714448,17,Jamie Cripps,0.3378393,0.0
2019,199714448,17,Jamie Elliott,1.7399697,0.0
2019,199714448,17,Jarrod Cameron,1.886698,0.0
2019,199714448,17,Jeremy McGovern,1.5395522,0.0
2019,199714448,17,John Noble,1.68601,0.0
2019,199714448,17,Jordan De Goey,1.7064751,0.0
2019,199714448,17,Jordan Roughead,1.4030313,0.0
2019,199714448,17,Josh J. Kennedy,1.5809696,0.0
2019,199714448,17,Levi Greenwood,1.7777429,0.0
2019,199714448,17,Lewis Jetta,1.4386619,0.0
2019,199714448,17,Liam Ryan,1.7482992,0.0
2019,199714448,17,Luke Shuey,1.2774656,0.0
2019,199714448,17,Mason Cox,2.0221844,0.0
2019,199714448,17,Nic Naitanui,1.3342898,0.0
2019,199714448,17,Oscar Allen,1.7769434,0.0
2019,199714448,17,Scott Pendlebury,1.528768,2.0
2019,199714448,17,Shannon Hurn,1.7953818,0.0
2019,199714448,17,Steele Sidebottom,1.2946823,3.0
2019,199714448,17,Tom Barrass,1.2754166,0.0
2019,199714448,17,Tom Cole,1.2385285,0.0
2019,199714448,17,Tom Hickey,1.8520937,0.0
2019,199714448,17,Tom Phillips,1.7867695,0.0
2019,199714448,17,Will Hoskin-Elliott,1.3316591,0.0
2019,199714448,17,Willie Rioli,1.8381774,0.0
2019,199714930,17,Adam Kennedy,1.7106028,0.0
2019,199714930,17,Adam Tomlinson,1.7235912,0.0
2019,199714930,17,Bachar Houli,1.6519877,0.0
2019,199714930,17,Bobby Hill,1.829162,0.0
2019,199714930,17,Brandon Ellis,1.6514099,0.0
2019,199714930,17,Brent Daniels,1.746364,0.0
2019,199714930,17,Brett Deledio,1.5248913,0.0
2019,199714930,17,Daniel Lloyd,1.360402,0.0
2019,199714930,17,Daniel Rioli,1.597949,0.0
2019,199714930,17,David Astbury,1.3137895,0.0
2019,199714930,17,Dawson Simpson,1.4522992,0.0
2019,199714930,17,Derek Eggmolesse-Smith,1.0812948,0.0
2019,199714930,17,Dion Prestia,1.3295488,0.0
2019,199714930,17,Dustin Martin,1.5535051,0.0
2019,199714930,17,Dylan Grimes,1.549663,0.0
2019,199714930,17,Harry Himmelberg,1.6217117,0.0
2019,199714930,17,Harry Perryman,1.6468722,0.0
2019,199714930,17,Heath Shaw,1.4459573,0.0
2019,199714930,17,Ivan Soldo,1.7575556,0.0
2019,199714930,17,Jack Riewoldt,2.0945134,0.0
2019,199714930,17,Jacob Hopper,1.365636,0.0
2019,199714930,17,Jason Castagna,1.856525,0.0
2019,199714930,17,Jayden Short,1.2098385,0.0
2019,199714930,17,Jeremy Cameron,1.8976655,0.0
2019,199714930,17,Kamdyn McIntosh,1.0904579,0.0
2019,199714930,17,Kane Lambert,1.70895,1.0
2019,199714930,17,Lachie Whitfield,1.3275716,0.0
2019,199714930,17,Mabior Chol,1.9217576,0.0
2019,199714930,17,Matt Buntine,1.2088575,0.0
2019,199714930,17,Nathan Broad,1.6320518,0.0
2019,199714930,17,Nick Haynes,1.5658363,0.0
2019,199714930,17,Nick Vlastuin,1.6523584,0.0
2019,199714930,17,Phil Davis,1.3093276,0.0
2019,199714930,17,Sam J. Reid,1.4045148,0.0
2019,199714930,17,Sam Taylor,1.6461976,0.0
2019,199714930,17,Shai Bolton,1.5807291,3.0
2019,199714930,17,Shane Edwards,1.456002,0.0
2019,199714930,17,Stephen Coniglio,-0.0032516718,0.0
2019,199714930,17,Sydney Stack,1.3752394,0.0
2019,199714930,17,Tim Taranto,1.1958557,0.0
2019,199714930,17,Toby Greene,1.8112595,2.0
2019,199714930,17,Tom J. Lynch,1.6509935,0.0
2019,199714930,17,Trent Cotchin,1.6351137,0.0
2019,199714930,17,Zac Williams,1.4154058,0.0
2019,199715041,17,Alex Keath,1.3956124,0.0
2019,199715041,17,Alex Sexton,1.8367077,0.0
2019,199715041,17,Anthony Miles,1.1969134,0.0
2019,199715041,17,Ben King,1.3036598,0.0
2019,199715041,17,Brad Crouch,1.4690592,0.0
2019,199715041,17,Brad Scheer,1.6513374,0.0
2019,199715041,17,Brayden Fiorini,1.5673616,0.0
2019,199715041,17,Brodie Smith,1.6603861,0.0
2019,199715041,17,Charlie Ballard,1.3957922,0.0
2019,199715041,17,Daniel Talia,1.5273831,0.0
2019,199715041,17,Darcy MacPherson,1.6838253,0.0
2019,199715041,17,David Mackay,1.5261251,0.0
2019,199715041,17,David Swallow,1.1959255,0.0
2019,199715041,17,Eddie Betts,1.91908,3.0
2019,199715041,17,Hugh Greenwood,1.667963,0.0
2019,199715041,17,Jack Hombsch,1.6856356,0.0
2019,199715041,17,Jack Lukosius,1.3445318,0.0
2019,199715041,17,Jacob Heron,1.4751557,0.0
2019,199715041,17,Jake Kelly,1.6140009,0.0
2019,199715041,17,Jarrod Harbrow,1.3229796,0.0
2019,199715041,17,Jarrod Witts,1.5866079,0.0
2019,199715041,17,Jesse Joyce,1.2802556,0.0
2019,199715041,17,Josh Corbett,1.5155723,0.0
2019,199715041,17,Josh Jenkins,2.0173874,0.0
2019,199715041,17,Kyle Hartigan,1.4415241,0.0
2019,199715041,17,Lachie Weller,1.4889922,0.0
2019,199715041,17,Lachlan Murphy,2.00628,0.0
2019,199715041,17,Luke Brown,1.5429611,0.0
2019,199715041,17,Matt Crouch,1.5821548,2.0
2019,199715041,17,Michael Rischitelli,1.6143358,0.0
2019,199715041,17,Paul Seedsman,1.5618762,0.0
2019,199715041,17,Pearce Hanley,1.5772597,0.0
2019,199715041,17,Reilly O'Brien,1.3988788,0.0
2019,199715041,17,Riley Knight,1.737481,0.0
2019,199715041,17,Rory Atkins,1.9122523,1.0
2019,199715041,17,Rory Laird,1.3745143,0.0
2019,199715041,17,Rory Sloane,1.578326,0.0
2019,199715041,17,Sam Day,2.1409051,0.0
2019,199715041,17,Sean Lemmens,1.964432,0.0
2019,199715041,17,Taylor Walker,1.9509681,0.0
2019,199715041,17,Touk Miller,1.5091475,0.0
2019,199715041,17,Tyson Stengle,1.9273783,0.0
2019,199715041,17,Wayne Milera,1.8545635,0.0
2019,199715041,17,Will Brodie,1.8063239,0.0
2019,199715970,17,Aaron Naughton,1.730884,0.0
2019,199715970,17,Alex Neal-Bullen,1.6693943,0.0
2019,199715970,17,Angus Brayshaw,1.6296146,0.0
2019,199715970,17,Bailey Smith,1.7176818,0.0
2019,199715970,17,Bailey Williams,1.5388434,0.0
2019,199715970,17,Bayley Fritsch,2.104753,0.0
2019,199715970,17,Braydon Preuss,2.0124657,0.0
2019,199715970,17,Christian Petracca,1.7080593,0.0
2019,199715970,17,Christian Salem,1.3513699,0.0
2019,199715970,17,Clayton Oliver,1.4043889,0.0
2019,199715970,17,Easton Wood,1.3004835,0.0
2019,199715970,17,Ed Richards,1.8781835,0.0
2019,199715970,17,Harrison Petty,1.8850851,0.0
2019,199715970,17,Hayden Crozier,1.5264145,0.0
2019,199715970,17,Jack Macrae,1.5142196,0.0
2019,199715970,17,Jack Viney,1.2915304,1.0
2019,199715970,17,Jackson Trengove,1.757947,0.0
2019,199715970,17,Jake Lever,1.3351672,0.0
2019,199715970,17,James Harmes,1.4960797,0.0
2019,199715970,17,Jason Johannisen,1.6546885,0.0
2019,199715970,17,Jay Lockhart,1.4819663,0.0
2019,199715970,17,Jayden Hunt,1.7842526,0.0
2019,199715970,17,Jordan Lewis,1.3877616,0.0
2019,199715970,17,Josh Dunkley,1.4254916,3.0
2019,199715970,17,Josh Schache,2.0445752,0.0
2019,199715970,17,Kyle Dunkley,1.901815,0.0
2019,199715970,17,Lachie Hunter,1.7461396,2.0
2019,199715970,17,Marcus Bontempelli,1.2954121,0.0
2019,199715970,17,Matthew Suckling,1.4118698,0.0
2019,199715970,17,Max Gawn,1.4845855,0.0
2019,199715970,17,Michael Hibberd,1.4761708,0.0
2019,199715970,17,Mitch Hannan,1.5413277,0.0
2019,199715970,17,Nathan Jones,1.2571836,0.0
2019,199715970,17,Neville Jetta,1.1046333,0.0
2019,199715970,17,Patrick Lipinski,1.4881384,0.0
2019,199715970,17,Roarke Smith,2.071725,0.0
2019,199715970,17,Sam Frost,1.4713347,0.0
2019,199715970,17,Sam Lloyd,1.7016841,0.0
2019,199715970,17,Steven May,1.4545754,0.0
2019,199715970,17,Taylor Duryea,1.5636739,0.0
2019,199715970,17,Tim English,1.8022097,0.0
2019,199715970,17,Toby McLean,1.8118836,0.0
2019,199715970,17,Tory Dickson,1.934942,0.0
2019,199715970,17,Zaine Cordy,1.6764107,0.0
2019,199716450,17,Alex Witherden,1.6922086,0.0
2019,199716450,17,Allen Christensen,1.3997512,0.0
2019,199716450,17,Ben Keays,1.4683301,0.0
2019,199716450,17,Brad Ebert,1.6801517,0.0
2019,199716450,17,Cam Rayner,1.7267299,0.0
2019,199716450,17,Cam Sutcliffe,1.2850688,0.0
2019,199716450,17,Charlie Cameron,1.9069607,1.0
2019,199716450,17,Charlie Dixon,1.6122262,0.0
2019,199716450,17,Connor Rozee,1.4145215,0.0
2019,199716450,17,Daniel McStay,1.7791764,0.0
2019,199716450,17,Daniel Rich,1.2932165,0.0
2019,199716450,17,Darcy Byrne-Jones,1.5661911,0.0
2019,199716450,17,Darcy Gardiner,1.7839607,0.0
2019,199716450,17,Dayne Zorko,1.726228,2.0
2019,199716450,17,Dougal Howard,1.4936652,0.0
2019,199716450,17,Hamish Hartlett,1.1764396,0.0
2019,199716450,17,Harris Andrews,1.6053356,0.0
2019,199716450,17,Jarrod Berry,1.3353049,0.0
2019,199716450,17,Jarryd Lyons,1.4186317,3.0
2019,199716450,17,Josh Walker,1.374619,0.0
2019,199716450,17,Justin Westhoff,1.7089627,0.0
2019,199716450,17,Karl Amon,1.612468,0.0
2019,199716450,17,Lachie Neale,1.193101,0.0
2019,199716450,17,Lincoln McCarthy,1.5471734,0.0
2019,199716450,17,Marcus Adams,1.364467,0.0
2019,199716450,17,Mitch Robinson,1.6947598,0.0
2019,199716450,17,Noah Answerth,1.3202446,0.0
2019,199716450,17,Ollie Wines,1.2559114,0.0
2019,199716450,17,Oscar McInerney,1.3642364,0.0
2019,199716450,17,Riley Bonner,1.6593271,0.0
2019,199716450,17,Robbie Gray,1.5759475,0.0
2019,199716450,17,Ryan Burton,1.2312452,0.0
2019,199716450,17,Ryan Lester,1.379219,0.0
2019,199716450,17,Sam Gray,1.6723162,0.0
2019,199716450,17,Sam Powell-Pepper,1.4977106,0.0
2019,199716450,17,Scott Lycett,1.6893742,0.0
2019,199716450,17,Stefan Martin,1.4073249,0.0
2019,199716450,17,Steven Motlop,1.4406915,0.0
2019,199716450,17,Tom Clurey,1.2133229,0.0
2019,199716450,17,Tom Jonas,1.366337,0.0
2019,199716450,17,Tom Rockliff,1.1546826,0.0
2019,199716450,17,Travis Boak,1.2813218,0.0
2019,199716450,17,Zac Bailey,1.9924847,0.0
2019,199716450,17,Zak Butters,1.733848,0.0
2019,199723523,18,Aaron Francis,1.4380913,0.0
2019,199723523,18,Adam Saad,1.261588,0.0
2019,199723523,18,Alex Keath,1.4464524,0.0
2019,199723523,18,Andrew McGrath,1.6270436,0.0
2019,199723523,18,Anthony McDonald-Tipungwuti,2.0616665,0.0
2019,199723523,18,Brad Crouch,1.2757668,2.0
2019,199723523,18,Brodie Smith,1.6736279,0.0
2019,199723523,18,Cale Hooker,1.6881891,0.0
2019,199723523,18,Conor McKenna,1.2035925,0.0
2019,199723523,18,Daniel Talia,1.4329371,0.0
2019,199723523,18,Darcy Parish,1.5377148,0.0
2019,199723523,18,David Mackay,1.5925802,0.0
2019,199723523,18,David Zaharakis,1.412817,0.0
2019,199723523,18,Dylan Clarke,1.6224114,0.0
2019,199723523,18,Dylan Shiel,1.5011058,0.0
2019,199723523,18,Dyson Heppell,1.4681938,0.0
2019,199723523,18,Eddie Betts,2.1410718,0.0
2019,199723523,18,Hugh Greenwood,1.582235,0.0
2019,199723523,18,Jake Kelly,1.6683322,0.0
2019,199723523,18,Jake Stringer,1.9844543,0.0
2019,199723523,18,Josh Jenkins,2.0772727,0.0
2019,199723523,18,Kyle Hartigan,1.3769045,0.0
2019,199723523,18,Kyle Langford,1.6726072,0.0
2019,199723523,18,Lachlan Murphy,1.7306166,0.0
2019,199723523,18,Luke Brown,1.4459324,0.0
2019,199723523,18,Martin Gleeson,1.3428705,0.0
2019,199723523,18,Mason Redman,1.1262517,0.0
2019,199723523,18,Matt Crouch,1.2344356,0.0
2019,199723523,18,Matt Guelfi,1.8805712,0.0
2019,199723523,18,Michael Hartley,1.540538,0.0
2019,199723523,18,Mitch Brown,1.8798362,0.0
2019,199723523,18,Patrick Ambrose,1.5451734,0.0
2019,199723523,18,Paul Seedsman,1.128865,0.0
2019,199723523,18,Reilly O'Brien,1.3434427,0.0
2019,199723523,18,Riley Knight,1.6440631,0.0
2019,199723523,18,Rory Atkins,1.6670005,0.0
2019,199723523,18,Rory Laird,1.4414287,0.0
2019,199723523,18,Rory Sloane,1.2345178,0.0
2019,199723523,18,Shaun McKernan,1.5338435,0.0
2019,199723523,18,Taylor Walker,1.9231849,0.0
2019,199723523,18,Tom Lynch,1.4911976,0.0
2019,199723523,18,Wayne Milera,1.6067197,0.0
2019,199723523,18,Will Snelling,1.987632,0.0
2019,199723523,18,Zach Merrett,1.6218477,3.0
2019,199729793,18,Aaron Naughton,1.7130508,0.0
2019,199729793,18,Bailey Dale,2.0071013,1.0
2019,199729793,18,Bailey Smith,1.4662287,0.0
2019,199729793,18,Ben Paton,1.3226464,0.0
2019,199729793,18,Blake Acres,1.563223,0.0
2019,199729793,18,Caleb Daniel,1.5133867,0.0
2019,199729793,18,Callum Wilkie,1.4816828,0.0
2019,199729793,18,Doulton Langlands,1.8954008,0.0
2019,199729793,18,Easton Wood,1.6037008,0.0
2019,199729793,18,Hayden Crozier,1.4470518,0.0
2019,199729793,18,Hunter Clark,1.7831526,0.0
2019,199729793,18,Jack Billings,1.7306889,0.0
2019,199729793,18,Jack Lonie,1.8340424,3.0
2019,199729793,18,Jack Macrae,1.414846,0.0
2019,199729793,18,Jack Newnes,1.9171665,0.0
2019,199729793,18,Jack Sinclair,1.4410706,0.0
2019,199729793,18,Jack Steele,1.5201057,0.0
2019,199729793,18,Jackson Trengove,1.7362671,0.0
2019,199729793,18,Jade Gresham,1.7212381,0.0
2019,199729793,18,Jake Carlisle,1.8029174,0.0
2019,199729793,18,Jason Johannisen,1.5078496,0.0
2019,199729793,18,Josh Bruce,1.8781806,0.0
2019,199729793,18,Josh Dunkley,1.5927614,0.0
2019,199729793,18,Josh Schache,2.375424,0.0
2019,199729793,18,Lachie Hunter,1.471736,0.0
2019,199729793,18,Luke Dunstan,1.4963713,0.0
2019,199729793,18,Marcus Bontempelli,1.2691993,0.0
2019,199729793,18,Matthew Parker,1.8436818,0.0
2019,199729793,18,Matthew Suckling,1.3470637,0.0
2019,199729793,18,Nathan Brown,1.627554,0.0
2019,199729793,18,Nick Coffield,1.2588804,0.0
2019,199729793,18,Nick Hind,1.4634153,0.0
2019,199729793,18,Patrick Lipinski,1.5257525,0.0
2019,199729793,18,Roarke Smith,1.692397,0.0
2019,199729793,18,Rowan Marshall,1.4617897,2.0
2019,199729793,18,Sam Lloyd,1.7351915,0.0
2019,199729793,18,Sebastian Ross,1.4851246,0.0
2019,199729793,18,Shane Savage,1.5540196,0.0
2019,199729793,18,Taylor Duryea,1.4831982,0.0
2019,199729793,18,Tim English,1.7639468,0.0
2019,199729793,18,Tim Membrey,1.7288123,0.0
2019,199729793,18,Tom Liberatore,1.3094527,0.0
2019,199729793,18,Tory Dickson,2.102149,0.0
2019,199729793,18,Zaine Cordy,1.3827958,0.0
2019,199729904,18,Adam Tomlinson,1.6323662,0.0
2019,199729904,18,Adam Treloar,1.5367804,0.0
2019,199729904,18,Ben Crocker,1.9383976,0.0
2019,199729904,18,Bobby Hill,1.847526,0.0
2019,199729904,18,Brayden Maynard,1.6693662,0.0
2019,199729904,18,Brayden Sier,1.5312681,0.0
2019,199729904,18,Brent Daniels,2.103953,0.0
2019,199729904,18,Brett Deledio,1.5572625,0.0
2019,199729904,18,Brodie Grundy,1.6347878,3.0
2019,199729904,18,Brody Mihocek,1.7519192,0.0
2019,199729904,18,Callum L. Brown,2.0567641,0.0
2019,199729904,18,Chris Mayne,1.6992776,0.0
2019,199729904,18,Daniel Lloyd,1.4244916,0.0
2019,199729904,18,Dawson Simpson,1.9667883,0.0
2019,199729904,18,Flynn Appleby,1.3826265,0.0
2019,199729904,18,Harry Himmelberg,1.8421985,0.0
2019,199729904,18,Harry Perryman,1.4247818,0.0
2019,199729904,18,Heath Shaw,1.6628643,0.0
2019,199729904,18,Isaac Quaynor,1.6186348,0.0
2019,199729904,18,Jack Crisp,1.5668172,0.0
2019,199729904,18,Jacob Hopper,1.2359412,0.0
2019,199729904,18,Jake Stein,1.7503359,0.0
2019,199729904,18,James Aish,1.4951882,0.0
2019,199729904,18,Jeremy Cameron,1.7361374,2.0
2019,199729904,18,Jeremy Finlayson,1.91594,0.0
2019,199729904,18,Jeremy Howe,1.6694812,0.0
2019,199729904,18,Jordan De Goey,1.7925966,0.0
2019,199729904,18,Jordan Roughead,1.4656012,0.0
2019,199729904,18,Lachie Whitfield,1.1767652,0.0
2019,199729904,18,Lachlan Keeffe,1.4014602,0.0
2019,199729904,18,Mason Cox,1.8619252,0.0
2019,199729904,18,Nick Haynes,1.2446017,0.0
2019,199729904,18,Sam J. Reid,1.779119,0.0
2019,199729904,18,Sam Taylor,1.3441722,0.0
2019,199729904,18,Scott Pendlebury,1.8807439,0.0
2019,199729904,18,Shane Mumford,1.5077993,0.0
2019,199729904,18,Steele Sidebottom,1.8245013,0.0
2019,199729904,18,Taylor Adams,1.5356233,0.0
2019,199729904,18,Tim Taranto,1.5465585,1.0
2019,199729904,18,Toby Greene,1.873518,0.0
2019,199729904,18,Tom Phillips,1.4047267,0.0
2019,199729904,18,Travis Varcoe,1.5159479,0.0
2019,199729904,18,Will Hoskin-Elliott,1.7574356,0.0
2019,199729904,18,Zac Williams,1.8122637,0.0
2019,199730192,18,Alex Witherden,1.8058001,0.0
2019,199730192,18,Allen Christensen,1.7404425,0.0
2019,199730192,18,Ben Brown,1.9121026,0.0
2019,199730192,18,Ben Cunnington,1.5749352,0.0
2019,199730192,18,Cam Rayner,1.5356557,0.0
2019,199730192,18,Cameron Zurhaar,2.180909,0.0
2019,199730192,18,Charlie Cameron,1.9804925,0.0
2019,199730192,18,Daniel McStay,1.2359185,0.0
2019,199730192,18,Daniel Rich,1.751846,0.0
2019,199730192,18,Darcy Gardiner,1.6754931,0.0
2019,199730192,18,Dayne Zorko,1.3978286,1.0
2019,199730192,18,Eric Hipwood,1.4610326,0.0
2019,199730192,18,Harris Andrews,1.7248327,0.0
2019,199730192,18,Hugh McCluggage,1.7770104,0.0
2019,199730192,18,Jack Ziebell,1.4132906,0.0
2019,199730192,18,Jamie Macmillan,1.4032338,0.0
2019,199730192,18,Jared Polec,1.6588651,0.0
2019,199730192,18,Jarrod Berry,1.3849204,0.0
2019,199730192,18,Jarryd Lyons,1.5417763,3.0
2019,199730192,18,Jasper Pittard,1.6571705,0.0
2019,199730192,18,Jed Anderson,1.3141351,0.0
2019,199730192,18,Jy Simpkin,1.3729768,0.0
2019,199730192,18,Kayne Turner,1.3896847,0.0
2019,199730192,18,Lachie Neale,1.3323423,0.0
2019,199730192,18,Lincoln McCarthy,1.6275989,0.0
2019,199730192,18,Luke Hodge,1.8559269,0.0
2019,199730192,18,Marcus Adams,1.7412219,0.0
2019,199730192,18,Marley Williams,1.3763487,0.0
