SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2020,216458256,4,Shane McAdam,1.402894,0.0
2020,216458256,4,Taylor Walker,1.6805584,0.0
2020,216458256,4,Tom Doedee,1.0914336,0.0
2020,216458256,4,Tom Lynch,1.0183134,0.0
2020,216458256,4,Will Hamill,0.600497,0.0
2020,216458256,4,Zac Bailey,1.4597886,0.0
2020,216459856,4,Aaron vandenBerg,1.2126942,0.0
2020,216459856,4,Adam Tomlinson,1.5466455,0.0
2020,216459856,4,Angus Brayshaw,1.3872027,0.0
2020,216459856,4,Bayley Fritsch,1.8730986,0.0
2020,216459856,4,Brandan Parfitt,1.5227404,0.0
2020,216459856,4,Cameron Guthrie,1.5429467,3.0
2020,216459856,4,Christian Petracca,1.4481397,0.0
2020,216459856,4,Christian Salem,1.150338,0.0
2020,216459856,4,Clayton Oliver,0.9931809,0.0
2020,216459856,4,Darcy Fort,1.7957681,0.0
2020,216459856,4,Ed Langdon,0.80701905,0.0
2020,216459856,4,Esava Ratugolea,1.9468724,0.0
2020,216459856,4,Gary Ablett,1.2723416,0.0
2020,216459856,4,Gary Rohan,1.5638027,0.0
2020,216459856,4,Gryan Miers,0.96229607,0.0
2020,216459856,4,Jack Henry,0.78603166,0.0
2020,216459856,4,Jack Steven,1.0589302,0.0
2020,216459856,4,Jack Viney,1.0012398,0.0
2020,216459856,4,Jake Kolodjashnij,0.91995215,0.0
2020,216459856,4,Jake Lever,1.124814,0.0
2020,216459856,4,Jake Melksham,1.7069136,0.0
2020,216459856,4,James Harmes,1.117739,0.0
2020,216459856,4,Jay Lockhart,0.8128557,0.0
2020,216459856,4,Jayden Hunt,1.2987609,0.0
2020,216459856,4,Jed Bews,1.421036,0.0
2020,216459856,4,Joel Selwood,0.7111462,0.0
2020,216459856,4,Joel Smith,1.1616824,0.0
2020,216459856,4,Kysaiah Pickett,1.4731622,0.0
2020,216459856,4,Luke Dahlhaus,1.1496286,0.0
2020,216459856,4,Mark Blicavs,0.93971306,0.0
2020,216459856,4,Mark O'Connor,0.97178316,0.0
2020,216459856,4,Max Gawn,0.95076895,2.0
2020,216459856,4,Michael Hibberd,0.8381059,0.0
2020,216459856,4,Mitch Duncan,1.3604412,0.0
2020,216459856,4,Mitch Hannan,1.9879769,0.0
2020,216459856,4,Patrick Dangerfield,1.3611573,0.0
2020,216459856,4,Sam Menegola,0.94871104,1.0
2020,216459856,4,Steven May,0.85355175,0.0
2020,216459856,4,Tom Atkins,0.52231336,0.0
2020,216459856,4,Tom Hawkins,1.8659115,0.0
2020,216459856,4,Tom McDonald,1.8067616,0.0
2020,216459856,4,Tom Stewart,1.3958428,0.0
2020,216459856,4,Trent Rivers,0.6995228,0.0
2020,216459856,4,Zach Tuohy,1.0743142,0.0
2020,216467090,5,Aliir Aliir,0.8241915,0.0
2020,216467090,5,Andrew Gaff,0.9073431,0.0
2020,216467090,5,Ben Ronke,1.036881,0.0
2020,216467090,5,Brad Sheppard,1.0961766,0.0
2020,216467090,5,Brendon Ah Chee,0.9871419,0.0
2020,216467090,5,Callum Mills,0.9698992,0.0
2020,216467090,5,Colin O'Riordan,1.2433693,0.0
2020,216467090,5,Dane Rampe,0.85828686,0.0
2020,216467090,5,Dom Sheed,1.6390291,0.0
2020,216467090,5,Elliot Yeo,0.89866626,3.0
2020,216467090,5,George Hewett,1.6509466,0.0
2020,216467090,5,Harry Cunningham,0.83204323,0.0
2020,216467090,5,Hayden McLean,1.6013001,0.0
2020,216467090,5,Isaac Heeney,1.8148112,0.0
2020,216467090,5,Jack Darling,1.7790954,0.0
2020,216467090,5,Jack Redden,1.4639322,0.0
2020,216467090,5,Jackson Nelson,1.2791933,0.0
2020,216467090,5,Jake Lloyd,0.9778453,0.0
2020,216467090,5,Jake Waterman,1.6084123,0.0
2020,216467090,5,Jamaine Jones,1.7905656,0.0
2020,216467090,5,James Rowbottom,0.9492012,0.0
2020,216467090,5,Jamie Cripps,1.6120156,0.0
2020,216467090,5,Jeremy McGovern,1.4447348,0.0
2020,216467090,5,Jordan Dawson,1.4558792,0.0
2020,216467090,5,Josh J. Kennedy,1.8864216,0.0
2020,216467090,5,Josh P. Kennedy,1.1264684,0.0
2020,216467090,5,Justin McInerney,1.0904838,0.0
2020,216467090,5,Lewis Melican,0.73445743,0.0
2020,216467090,5,Liam Duggan,1.1109339,0.0
2020,216467090,5,Liam Ryan,1.6856941,0.0
2020,216467090,5,Luke Parker,1.3059251,0.0
2020,216467090,5,Luke Shuey,0.5519452,0.0
2020,216467090,5,Nic Naitanui,1.3237718,1.0
2020,216467090,5,Nick Blakey,1.5598689,0.0
2020,216467090,5,Oliver Florent,1.3880339,0.0
2020,216467090,5,Oscar Allen,1.6570677,2.0
2020,216467090,5,Ryan Clarke,0.89774597,0.0
2020,216467090,5,Sam Gray,0.7669415,0.0
2020,216467090,5,Shannon Hurn,0.8601077,0.0
2020,216467090,5,Tim Kelly,1.2301418,0.0
2020,216467090,5,Tom Barrass,0.84397,0.0
2020,216467090,5,Tom Cole,1.2717884,0.0
2020,216467090,5,Tom Papley,1.9238539,0.0
2020,216467090,5,Will Hayward,1.3211883,0.0
2020,216467491,5,Adam Saad,1.2459486,0.0
2020,216467491,5,Adam Treloar,1.145563,1.0
2020,216467491,5,Andrew McGrath,0.8824515,0.0
2020,216467491,5,Andrew Phillips,1.3192289,0.0
2020,216467491,5,Anthony McDonald-Tipungwuti,1.5515068,0.0
2020,216467491,5,Brayden Ham,0.72524476,0.0
2020,216467491,5,Brayden Maynard,1.1772463,0.0
2020,216467491,5,Brodie Grundy,1.1304709,0.0
2020,216467491,5,Brody Mihocek,1.7300376,0.0
2020,216467491,5,Cale Hooker,0.91757536,0.0
2020,216467491,5,Callum L. Brown,1.9743813,0.0
2020,216467491,5,Chris Mayne,0.8515714,0.0
2020,216467491,5,Darcy Moore,0.9483302,0.0
2020,216467491,5,Darcy Parish,1.6861411,0.0
2020,216467491,5,David Zaharakis,1.7130708,0.0
2020,216467491,5,Devon Smith,0.8414599,0.0
2020,216467491,5,Dylan Shiel,1.2644169,3.0
2020,216467491,5,Jack Crisp,0.9981351,0.0
2020,216467491,5,Jacob Townsend,1.9651737,0.0
2020,216467491,5,Jaidyn Stephenson,1.6027989,0.0
2020,216467491,5,Jake Stringer,1.3078291,2.0
2020,216467491,5,Jamie Elliott,0.96190846,0.0
2020,216467491,5,Jayden Laverde,1.6831833,0.0
2020,216467491,5,Jordan De Goey,1.1172284,0.0
2020,216467491,5,Jordan Ridley,0.94598204,0.0
2020,216467491,5,Jordan Roughead,1.5503556,0.0
2020,216467491,5,Josh Daicos,1.5535307,0.0
2020,216467491,5,Kyle Langford,1.2197077,0.0
2020,216467491,5,Martin Gleeson,0.88768536,0.0
2020,216467491,5,Mason Cox,0.64949113,0.0
2020,216467491,5,Mason Redman,0.7912924,0.0
2020,216467491,5,Matthew Scharenberg,1.047981,0.0
2020,216467491,5,Michael Hurley,0.6040236,0.0
2020,216467491,5,Mitchell Hibberd,0.9744483,0.0
2020,216467491,5,Orazio Fantasia,1.0459995,0.0
2020,216467491,5,Rupert Wills,0.83391905,0.0
2020,216467491,5,Scott Pendlebury,0.8326149,0.0
2020,216467491,5,Shaun McKernan,1.6778508,0.0
2020,216467491,5,Taylor Adams,1.1514367,0.0
2020,216467491,5,Tom Phillips,1.4313302,0.0
2020,216467491,5,Travis Varcoe,1.5946498,0.0
2020,216467491,5,Tyler Brown,1.1251423,0.0
2020,216467491,5,Will Hoskin-Elliott,0.8595706,0.0
2020,216467491,5,Will Snelling,0.71800417,0.0
2020,216473761,5,Aaron vandenBerg,1.1360991,0.0
2020,216473761,5,Adam Tomlinson,0.65901935,0.0
2020,216473761,5,Angus Brayshaw,0.9961506,0.0
2020,216473761,5,Bachar Houli,1.0961914,0.0
2020,216473761,5,Bayley Fritsch,1.7028657,0.0
2020,216473761,5,Christian Petracca,1.2280854,0.0
2020,216473761,5,Christian Salem,1.2718709,0.0
2020,216473761,5,Clayton Oliver,1.0536128,1.0
2020,216473761,5,Daniel Rioli,2.0832405,0.0
2020,216473761,5,Dion Prestia,0.9424019,0.0
2020,216473761,5,Dustin Martin,1.1616092,0.0
2020,216473761,5,Dylan Grimes,0.9777418,0.0
2020,216473761,5,Ed Langdon,0.64684653,0.0
2020,216473761,5,Jack Higgins,1.5841165,0.0
2020,216473761,5,Jack Riewoldt,2.021952,0.0
2020,216473761,5,Jack Viney,0.7275106,0.0
2020,216473761,5,Jake Aarts,1.4866036,0.0
2020,216473761,5,Jake Lever,0.9065204,0.0
2020,216473761,5,Jake Melksham,1.9961454,0.0
2020,216473761,5,James Harmes,0.68775207,0.0
2020,216473761,5,Jason Castagna,1.4727322,0.0
2020,216473761,5,Jay Lockhart,0.94220585,0.0
2020,216473761,5,Jayden Hunt,1.7398453,0.0
2020,216473761,5,Jayden Short,1.0401683,0.0
2020,216473761,5,Joel Smith,1.0190203,0.0
2020,216473761,5,Josh Caddy,0.8500968,0.0
2020,216473761,5,Kamdyn McIntosh,0.8533315,0.0
2020,216473761,5,Kane Lambert,1.4322913,3.0
2020,216473761,5,Kysaiah Pickett,1.6165677,0.0
2020,216473761,5,Liam Baker,0.7941279,0.0
2020,216473761,5,Mabior Chol,1.0601707,0.0
2020,216473761,5,Max Gawn,1.1058477,2.0
2020,216473761,5,Michael Hibberd,1.0783175,0.0
2020,216473761,5,Mitch Hannan,1.7635555,0.0
2020,216473761,5,Nathan Broad,0.99741614,0.0
2020,216473761,5,Nick Vlastuin,0.65671813,0.0
2020,216473761,5,Noah Balta,1.0048826,0.0
2020,216473761,5,Shane Edwards,0.62219703,0.0
2020,216473761,5,Steven May,1.13204,0.0
2020,216473761,5,Toby Nankervis,1.8848585,0.0
2020,216473761,5,Tom J. Lynch,1.4394522,0.0
2020,216473761,5,Tom McDonald,1.6489202,0.0
2020,216473761,5,Trent Cotchin,0.93295306,0.0
2020,216473761,5,Trent Rivers,0.8483606,0.0
2020,216474353,5,Aidan Corr,0.64607584,0.0
2020,216474353,5,Ben McEvoy,1.7493191,0.0
2020,216474353,5,Ben Stratton,0.8759497,0.0
2020,216474353,5,Blake Hardwick,1.0958171,0.0
2020,216474353,5,Brent Daniels,1.1399693,0.0
2020,216474353,5,Chad Wingard,1.5184017,0.0
2020,216474353,5,Daniel Lloyd,2.0708117,0.0
2020,216474353,5,Harry Himmelberg,2.029824,1.0
2020,216474353,5,Harry Jones,0.72614384,0.0
2020,216474353,5,Harry Perryman,0.85003424,0.0
2020,216474353,5,Heath Shaw,0.89685845,0.0
2020,216474353,5,Isaac Smith,1.1174612,0.0
2020,216474353,5,Jack Gunston,1.4946291,0.0
2020,216474353,5,Jack Scrimshaw,1.4482466,0.0
2020,216474353,5,Jackson Hately,0.9180573,0.0
2020,216474353,5,Jacob Hopper,0.7790315,0.0
2020,216474353,5,Jaeger O'Meara,0.9010136,0.0
2020,216474353,5,James Frawley,0.76070744,0.0
2020,216474353,5,James Sicily,0.8649711,0.0
2020,216474353,5,James Worpel,0.97880316,0.0
2020,216474353,5,Jeremy Cameron,1.9247851,0.0
2020,216474353,5,Jeremy Finlayson,1.7892003,0.0
2020,216474353,5,Jonathon Ceglar,1.3541329,0.0
2020,216474353,5,Josh Kelly,1.3557918,2.0
2020,216474353,5,Lachie Ash,1.2746527,0.0
2020,216474353,5,Lachie Whitfield,0.8140051,0.0
2020,216474353,5,Lachlan Keeffe,1.0217432,0.0
2020,216474353,5,Liam Shiels,0.55710506,0.0
2020,216474353,5,Matt de Boer,1.378459,0.0
2020,216474353,5,Mitch Lewis,1.2348083,0.0
2020,216474353,5,Nick Haynes,1.2970951,3.0
2020,216474353,5,Paul Puopolo,1.6080916,0.0
2020,216474353,5,Phil Davis,1.0457802,0.0
2020,216474353,5,Ricky Henderson,1.1070141,0.0
2020,216474353,5,Sam Frost,0.8244846,0.0
2020,216474353,5,Shane Mumford,1.6784294,0.0
2020,216474353,5,Shaun Burgoyne,1.6341834,0.0
2020,216474353,5,Stephen Coniglio,1.4081166,0.0
2020,216474353,5,Tim O'Brien,1.0938463,0.0
2020,216474353,5,Toby Greene,1.6748534,0.0
2020,216474353,5,Tom Green,1.243775,0.0
2020,216474353,5,Tom Mitchell,1.2090774,0.0
2020,216474353,5,Tom Scully,1.3652589,0.0
2020,216474353,5,Tommy Sheridan,1.3052002,0.0
2020,216474640,5,Brad Ebert,1.5915112,0.0
2020,216474640,5,Brandon Starcevich,1.3180103,0.0
2020,216474640,5,Callum Ah Chee,1.0961099,0.0
2020,216474640,5,Cam Rayner,1.5416902,0.0
2020,216474640,5,Cameron Ellis-Yolmen,0.709159,0.0
2020,216474640,5,Charlie Cameron,1.7103492,0.0
2020,216474640,5,Charlie Dixon,1.6743928,0.0
2020,216474640,5,Connor Rozee,1.8677385,0.0
2020,216474640,5,Dan Houston,1.4414318,0.0
2020,216474640,5,Daniel McStay,1.9147135,0.0
2020,216474640,5,Daniel Rich,0.93799365,0.0
2020,216474640,5,Darcy Byrne-Jones,0.87483025,0.0
2020,216474640,5,Darcy Gardiner,0.56920344,0.0
2020,216474640,5,Eric Hipwood,1.6092944,0.0
2020,216474640,5,Grant Birchall,0.86954993,0.0
2020,216474640,5,Hamish Hartlett,0.7294272,0.0
2020,216474640,5,Harris Andrews,1.3118424,1.0
2020,216474640,5,Hugh McCluggage,1.2868464,0.0
2020,216474640,5,Jarrod Berry,0.97232103,0.0
2020,216474640,5,Jarryd Lyons,1.2362754,2.0
2020,216474640,5,Justin Westhoff,1.0725386,0.0
2020,216474640,5,Kane Farrell,1.3159459,0.0
2020,216474640,5,Karl Amon,0.8781836,0.0
2020,216474640,5,Lachie Neale,1.1756141,3.0
2020,216474640,5,Lincoln McCarthy,1.755513,0.0
2020,216474640,5,Mitch Robinson,1.7229306,0.0
2020,216474640,5,Ollie Wines,0.863413,0.0
2020,216474640,5,Oscar McInerney,1.8826584,0.0
2020,216474640,5,Riley Bonner,0.5028659,0.0
2020,216474640,5,Robbie Gray,1.5127584,0.0
2020,216474640,5,Ryan Lester,1.0083511,0.0
2020,216474640,5,Sam Powell-Pepper,1.2783971,0.0
2020,216474640,5,Scott Lycett,1.3749295,0.0
2020,216474640,5,Stefan Martin,0.7562782,0.0
2020,216474640,5,Steven Motlop,1.3468584,0.0
2020,216474640,5,Thomas Berry,1.4796308,0.0
2020,216474640,5,Todd Marshall,1.8156155,0.0
2020,216474640,5,Tom Clurey,1.1117588,0.0
2020,216474640,5,Tom Jonas,1.2224076,0.0
2020,216474640,5,Tom Rockliff,1.8411084,0.0
2020,216474640,5,Travis Boak,1.1814888,0.0
2020,216474640,5,Trent McKenzie,1.1396582,0.0
2020,216474640,5,Zac Bailey,1.7295444,0.0
2020,216474640,5,Zak Butters,1.5718656,0.0
2020,216475200,5,Alex Sexton,1.7879752,0.0
2020,216475200,5,Ben Ainsworth,1.0183806,0.0
2020,216475200,5,Ben King,1.6636068,0.0
2020,216475200,5,Brandan Parfitt,1.704303,0.0
2020,216475200,5,Brandon Ellis,0.78584254,0.0
2020,216475200,5,Cameron Guthrie,0.8153143,0.0
2020,216475200,5,Charlie Ballard,0.91866297,0.0
2020,216475200,5,Connor Budarick,1.0394611,0.0
2020,216475200,5,Darcy Fort,1.0351083,0.0
2020,216475200,5,Darcy MacPherson,1.3039955,0.0
2020,216475200,5,David Swallow,1.2756099,0.0
2020,216475200,5,Esava Ratugolea,1.8155788,0.0
2020,216475200,5,Gary Ablett,1.6917666,0.0
2020,216475200,5,Gary Rohan,1.6662772,0.0
2020,216475200,5,Gryan Miers,1.8537788,0.0
2020,216475200,5,Harry Taylor,0.994354,0.0
2020,216475200,5,Hugh Greenwood,1.0628169,2.0
2020,216475200,5,Jack Bowes,0.9123858,0.0
2020,216475200,5,Jack Henry,0.9131835,0.0
2020,216475200,5,Jack Lukosius,0.5110078,0.0
2020,216475200,5,Jack Steven,1.6938411,0.0
2020,216475200,5,Jake Kolodjashnij,1.524724,0.0
2020,216475200,5,Jarrod Harbrow,1.1063461,0.0
2020,216475200,5,Jarrod Witts,1.0778794,0.0
2020,216475200,5,Jed Bews,0.80496556,0.0
2020,216475200,5,Joel Selwood,1.1467643,0.0
2020,216475200,5,Lachie Weller,1.3743169,0.0
2020,216475200,5,Luke Dahlhaus,1.7824504,0.0
2020,216475200,5,Mark Blicavs,1.4936211,0.0
2020,216475200,5,Mark O'Connor,0.8900349,0.0
2020,216475200,5,Matt Rowell,0.708042,0.0
2020,216475200,5,Mitch Duncan,1.3641734,0.0
2020,216475200,5,Nick Holman,1.0812547,0.0
2020,216475200,5,Noah Anderson,0.59970176,0.0
2020,216475200,5,Patrick Dangerfield,1.3010895,1.0
2020,216475200,5,Pearce Hanley,0.8990561,0.0
2020,216475200,5,Quinton Narkle,1.3147109,0.0
2020,216475200,5,Sam Collins,1.2561775,0.0
2020,216475200,5,Sam Day,1.7703613,0.0
2020,216475200,5,Sam Menegola,1.5849298,0.0
2020,216475200,5,Tom Hawkins,1.7104845,3.0
2020,216475200,5,Touk Miller,0.9364666,0.0
2020,216475200,5,Wil Powell,1.2187622,0.0
2020,216475200,5,Zach Tuohy,1.3921576,0.0
2020,216476161,5,Adam Cerra,1.0332974,0.0
2020,216476161,5,Andrew Brayshaw,1.0117342,2.0
2020,216476161,5,Ben Crocker,1.4647892,0.0
2020,216476161,5,Ben Keays,0.8465375,0.0
2020,216476161,5,Billy Frampton,1.6885931,0.0
2020,216476161,5,Brad Crouch,0.72903866,0.0
2020,216476161,5,Brett Bewley,1.2012789,0.0
2020,216476161,5,Brodie Smith,0.80389124,0.0
2020,216476161,5,Caleb Serong,1.2173982,0.0
2020,216476161,5,Chayce Jones,0.51496774,0.0
2020,216476161,5,Daniel Talia,1.2950447,0.0
2020,216476161,5,Darcy Tucker,1.2809435,1.0
2020,216476161,5,David Mundy,1.7170707,3.0
2020,216476161,5,Ethan Hughes,1.0692039,0.0
2020,216476161,5,Griffin Logue,1.0778363,0.0
2020,216476161,5,Hayden Young,1.056045,0.0
2020,216476161,5,Jake Kelly,0.9343972,0.0
2020,216476161,5,James Aish,0.90309155,0.0
2020,216476161,5,Jesse Hogan,1.3328052,0.0
2020,216476161,5,Kyle Hartigan,1.0441197,0.0
2020,216476161,5,Lachie Schultz,1.5210849,0.0
2020,216476161,5,Lachlan Murphy,1.8119769,0.0
2020,216476161,5,Luke Brown,0.97371006,0.0
2020,216476161,5,Luke Ryan,0.9298346,0.0
2020,216476161,5,Matt Crouch,0.7623556,0.0
2020,216476161,5,Matt Taberner,1.7562923,0.0
2020,216476161,5,Michael Walters,1.5340762,0.0
2020,216476161,5,Myles Poholke,1.7031783,0.0
2020,216476161,5,Nathan Wilson,0.68281484,0.0
2020,216476161,5,Ned McHenry,1.9084742,0.0
2020,216476161,5,Reece Conca,0.81590146,0.0
2020,216476161,5,Reilly O'Brien,0.9342185,0.0
2020,216476161,5,Rory Laird,0.91445595,0.0
2020,216476161,5,Rory Lobb,1.8211504,0.0
2020,216476161,5,Rory Sloane,0.87434757,0.0
2020,216476161,5,Sam Sturt,1.5457785,0.0
2020,216476161,5,Sean Darcy,1.0611005,0.0
2020,216476161,5,Shane McAdam,1.8656106,0.0
2020,216476161,5,Stephen Hill,0.39103347,0.0
2020,216476161,5,Taylin Duman,1.1657494,0.0
2020,216476161,5,Taylor Walker,0.72896004,0.0
2020,216476161,5,Tom Doedee,0.9774179,0.0
2020,216476161,5,Tom Lynch,1.6820325,0.0
2020,216476161,5,Will Hamill,0.7827261,0.0
2020,216476800,5,Aaron Hall,1.6522082,0.0
2020,216476800,5,Alex Keath,1.2099669,0.0
2020,216476800,5,Bailey Dale,1.9796445,0.0
2020,216476800,5,Bailey Smith,1.2815313,0.0
2020,216476800,5,Bailey Williams,1.0291696,0.0
2020,216476800,5,Ben Brown,1.569718,0.0
2020,216476800,5,Ben Cunnington,1.0937942,0.0
2020,216476800,5,Caleb Daniel,1.0576658,0.0
2020,216476800,5,Cameron Zurhaar,1.6536671,0.0
2020,216476800,5,Curtis Taylor,1.8254553,0.0
2020,216476800,5,Easton Wood,1.1701614,1.0
2020,216476800,5,Ed Richards,1.3628953,0.0
2020,216476800,5,Hayden Crozier,1.0157903,0.0
2020,216476800,5,Jack Macrae,1.3534994,0.0
2020,216476800,5,Jack Mahony,0.8907927,0.0
2020,216476800,5,Jamie Macmillan,1.0071571,0.0
2020,216476800,5,Jared Polec,1.4434018,0.0
2020,216476800,5,Jason Johannisen,1.337914,0.0
2020,216476800,5,Jasper Pittard,0.7447053,0.0
2020,216476800,5,Jed Anderson,0.8708163,0.0
2020,216476800,5,Josh Bruce,1.7690624,3.0
2020,216476800,5,Josh Schache,1.6810607,0.0
2020,216476800,5,Josh Walker,1.136328,0.0
2020,216476800,5,Jy Simpkin,0.73986363,0.0
2020,216476800,5,Kyron Hayden,1.0709555,0.0
2020,216476800,5,Laitham Vandermeer,1.5476407,0.0
2020,216476800,5,Lin Jong,1.1578453,0.0
2020,216476800,5,Luke McDonald,0.84453166,0.0
2020,216476800,5,Marcus Bontempelli,1.1084602,0.0
2020,216476800,5,Marley Williams,1.518453,0.0
2020,216476800,5,Mitch Wallis,1.9629911,0.0
2020,216476800,5,Patrick Lipinski,0.99961114,0.0
2020,216476800,5,Rhylee West,0.573416,0.0
2020,216476800,5,Robbie Tarrant,0.6869687,0.0
2020,216476800,5,Shaun Atley,1.0722195,0.0
2020,216476800,5,Shaun Higgins,1.0341299,0.0
2020,216476800,5,Tarryn Thomas,1.2610595,0.0
2020,216476800,5,Tim English,1.8405799,0.0
2020,216476800,5,Toby McLean,0.7975475,0.0
2020,216476800,5,Todd Goldstein,1.6477145,0.0
2020,216476800,5,Tom Liberatore,1.0543581,2.0
2020,216476800,5,Trent Dumont,0.6540936,0.0
2020,216476800,5,Tristan Xerri,0.8994647,0.0
2020,216476800,5,Zaine Cordy,1.2604823,0.0
2020,216477200,5,Ben Long,1.0469863,0.0
2020,216477200,5,Ben Paton,1.1016693,0.0
2020,216477200,5,Bradley Hill,0.69397104,0.0
2020,216477200,5,Callum Wilkie,1.0266829,0.0
2020,216477200,5,Dan Butler,1.8883737,1.0
2020,216477200,5,Dan Hannebery,0.7978456,0.0
2020,216477200,5,David Cuningham,1.0180154,0.0
2020,216477200,5,Dean Kent,1.7178108,0.0
2020,216477200,5,Dougal Howard,0.55591196,0.0
2020,216477200,5,Ed Curnow,0.7139164,0.0
2020,216477200,5,Eddie Betts,1.3808427,0.0
2020,216477200,5,Harry McKay,1.4470348,0.0
2020,216477200,5,Hunter Clark,0.9975705,0.0
2020,216477200,5,Jack Billings,1.2925003,0.0
2020,216477200,5,Jack Lonie,1.1524262,0.0
2020,216477200,5,Jack Martin,1.5126158,0.0
2020,216477200,5,Jack Newnes,1.4377949,0.0
2020,216477200,5,Jack Steele,0.92238986,3.0
2020,216477200,5,Jacob Weitering,0.70123476,0.0
2020,216477200,5,Jade Gresham,1.5489275,0.0
2020,216477200,5,Jake Carlisle,1.2818296,0.0
2020,216477200,5,Jarryn Geary,1.8311043,0.0
2020,216477200,5,Jonathon Marsh,1.4246855,0.0
2020,216477200,5,Josh Battle,1.7589667,0.0
2020,216477200,5,Kade Simpson,0.76209754,0.0
2020,216477200,5,Lachie Plowman,0.8079593,0.0
2020,216477200,5,Levi Casboult,1.4939487,0.0
2020,216477200,5,Liam Jones,1.0366435,0.0
2020,216477200,5,Marc Murphy,0.92962646,0.0
2020,216477200,5,Marc Pittonet,1.6884358,0.0
2020,216477200,5,Max King,1.5716467,0.0
2020,216477200,5,Michael Gibbons,1.6068088,0.0
2020,216477200,5,Mitch McGovern,1.5369853,0.0
2020,216477200,5,Nick Coffield,1.0255511,0.0
2020,216477200,5,Patrick Cripps,1.1317474,0.0
2020,216477200,5,Rowan Marshall,1.1408238,2.0
2020,216477200,5,Sam Docherty,1.5182959,0.0
2020,216477200,5,Sam Petrevski-Seton,0.9248153,0.0
2020,216477200,5,Sam Philp,1.4465966,0.0
2020,216477200,5,Sam Walsh,0.7762012,0.0
2020,216477200,5,Sebastian Ross,1.2442969,0.0
2020,216477200,5,Tim Membrey,1.9727414,0.0
2020,216477200,5,Tom Williamson,0.7957896,0.0
2020,216477200,5,Will Setterfield,1.3813431,0.0
2020,216481875,6,Aaron vandenBerg,1.488941,0.0
2020,216481875,6,Alex Sexton,1.7527936,0.0
2020,216481875,6,Angus Brayshaw,1.0740602,0.0
2020,216481875,6,Bayley Fritsch,1.5280356,0.0
2020,216481875,6,Ben Ainsworth,1.6435565,0.0
2020,216481875,6,Ben King,1.9815322,0.0
2020,216481875,6,Brandon Ellis,1.3894138,0.0
2020,216481875,6,Brayden Fiorini,1.5271087,0.0
2020,216481875,6,Charlie Ballard,1.0785592,0.0
2020,216481875,6,Christian Petracca,1.469605,3.0
2020,216481875,6,Christian Salem,1.5107203,0.0
2020,216481875,6,Clayton Oliver,1.363031,0.0
2020,216481875,6,Connor Budarick,1.1585693,0.0
2020,216481875,6,Darcy MacPherson,0.9066181,0.0
2020,216481875,6,David Swallow,0.8205219,0.0
2020,216481875,6,Ed Langdon,1.435108,0.0
2020,216481875,6,Harley Bennell,2.0761008,0.0
2020,216481875,6,Hugh Greenwood,1.1944509,0.0
2020,216481875,6,Izak Rankine,1.5785697,1.0
2020,216481875,6,Jack Bowes,0.89245427,0.0
2020,216481875,6,Jack Lukosius,1.0625753,0.0
2020,216481875,6,Jack Viney,0.7496025,0.0
2020,216481875,6,Jake Lever,0.96805584,0.0
2020,216481875,6,Jake Melksham,1.1386416,0.0
2020,216481875,6,James Harmes,1.2433037,0.0
2020,216481875,6,Jarrod Harbrow,1.5608068,0.0
2020,216481875,6,Jarrod Witts,1.6537155,0.0
2020,216481875,6,Jay Lockhart,0.7909402,0.0
2020,216481875,6,Kysaiah Pickett,0.91915727,0.0
2020,216481875,6,Lachie Weller,1.4621933,0.0
2020,216481875,6,Max Gawn,1.321686,2.0
2020,216481875,6,Michael Hibberd,1.3038385,0.0
2020,216481875,6,Mitch Hannan,1.6680096,0.0
2020,216481875,6,Neville Jetta,1.0836357,0.0
2020,216481875,6,Nick Holman,1.1278663,0.0
2020,216481875,6,Noah Anderson,0.7391616,0.0
2020,216481875,6,Oscar McDonald,1.1607335,0.0
2020,216481875,6,Pearce Hanley,1.1170948,0.0
2020,216481875,6,Sam Collins,1.1564947,0.0
2020,216481875,6,Sam Day,0.8204234,0.0
2020,216481875,6,Sam Weideman,1.826703,0.0
2020,216481875,6,Steven May,0.84114665,0.0
2020,216481875,6,Tom McDonald,0.9629699,0.0
2020,216481875,6,Touk Miller,1.2489545,0.0
2020,216482355,6,Aaron Hall,1.2828784,0.0
2020,216482355,6,Adam Saad,0.84038854,0.0
2020,216482355,6,Andrew McGrath,0.80265635,3.0
2020,216482355,6,Andrew Phillips,0.8608277,0.0
2020,216482355,6,Anthony McDonald-Tipungwuti,1.8283402,0.0
2020,216482355,6,Bailey Scott,1.6498804,0.0
2020,216482355,6,Ben Brown,1.6673365,0.0
2020,216482355,6,Brayden Ham,1.2974235,0.0
2020,216482355,6,Cale Hooker,1.186878,0.0
2020,216482355,6,Cameron Zurhaar,1.8690859,0.0
2020,216482355,6,Conor McKenna,1.1788232,0.0
2020,216482355,6,Curtis Taylor,2.1558766,0.0
2020,216482355,6,Darcy Parish,1.0175253,0.0
2020,216482355,6,David Zaharakis,1.5446804,2.0
2020,216482355,6,Devon Smith,1.0755953,0.0
2020,216482355,6,Dylan Shiel,0.66101885,0.0
2020,216482355,6,Jack Mahony,1.28671,0.0
2020,216482355,6,Jacob Townsend,1.7549393,0.0
2020,216482355,6,Jamie Macmillan,0.6883575,0.0
